reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.83333333333333,-128,-128,-128,-128,-128,-128,-82.66666666666667,-70.0,-69.0,-91.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.5,-128,-128,-128,-128,-128,-128,-128,-76.0,-66.14285714285714,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.25,-128,-128,-128,-128,-128,-128,-75.0,-76.0,-65.625,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.44444444444444,-128,-128,-128,-128,-128,-128,-75.14285714285714,-76.0,-65.5,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.25,-128,-128,-128,-128,-128,-128,-75.0,-76.0,-65.6,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-84.33333333333333,-128,-128,-128,-128,-128,-128,-76.66666666666667,-74.875,-67.0,-87.44444444444444,-128,-98.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.75,-128,-128,-128,-128,-128,-128,-77.0,-74.7,-68.0,-87.8,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.14285714285714,-128,-128,-128,-128,-128,-128,-77.14285714285714,-74.2,-68.0,-88.16666666666667,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.57142857142857,-128,-128,-128,-128,-128,-128,-77.0,-74.5,-68.0,-88.0,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.14285714285714,-128,-128,-128,-128,-128,-128,-81.0,-71.0,-69.0,-90.33333333333333,-128,-101.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.8,-128,-128,-128,-128,-128,-128,-83.0,-70.0,-69.125,-90.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.83333333333333,-128,-128,-128,-128,-128,-128,-83.25,-70.14285714285714,-69.11111111111111,-91.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.5,-128,-128,-128,-128,-128,-128,-83.0,-70.0,-69.0,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.0,-128,-128,-128,-128,-128,-128,-83.0,-74.5,-66.5,-84.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.2,-128,-128,-128,-128,-128,-128,-75.33333333333333,-76.0,-65.375,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.71428571428571,-128,-128,-128,-128,-128,-128,-75.5,-75.9,-65.33333333333333,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.33333333333333,-128,-128,-128,-128,-128,-128,-75.125,-76.22222222222223,-65.8,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.5,-128,-128,-128,-128,-128,-128,-77.0,-74.66666666666667,-66.5,-86.8,-128,-98.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.6,-128,-128,-128,-128,-128,-128,-77.0,-74.6,-68.0,-88.14285714285714,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-77.0,-74.625,-68.0,-87.88888888888889,-128,-98.83333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.33333333333333,-128,-128,-128,-128,-128,-128,-77.0,-74.44444444444444,-68.0,-88.25,-128,-98.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.88888888888889,-128,-128,-128,-128,-128,-128,-81.16666666666667,-70.44444444444444,-69.0,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.5,-128,-128,-128,-128,-128,-128,-83.0,-70.0,-69.125,-90.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.66666666666667,-128,-128,-128,-128,-128,-128,-83.0,-70.0,-69.0,-91.625,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.85714285714286,-128,-128,-128,-128,-128,-128,-82.83333333333333,-70.0,-69.0,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-83.75,-128,-128,-128,-128,-128,-128,-83.0,-75.0,-66.42857142857143,-84.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.5,-128,-128,-128,-128,-128,-128,-75.0,-76.11111111111111,-65.22222222222223,-82.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.125,-128,-128,-128,-128,-128,-128,-75.22222222222223,-76.11111111111111,-65.25,-82.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.16666666666667,-128,-128,-128,-128,-128,-128,-75.375,-76.0,-65.77777777777777,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-76.57142857142857,-74.66666666666667,-65.0,-86.55555555555556,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-90.0,-128,-128,-128,-128,-128,-128,-77.0,-74.83333333333333,-68.0,-88.22222222222223,-128,-98.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.875,-128,-128,-128,-128,-128,-128,-76.85714285714286,-74.28571428571429,-68.0,-87.875,-128,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-89.875,-128,-128,-128,-128,-128,-128,-77.0,-74.55555555555556,-68.0,-88.14285714285714,-128,-98.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-87.0,-128,-128,-128,-128,-128,-128,-78.5,-71.55555555555556,-68.71428571428571,-91.0,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.25,-128,-128,-128,-128,-128,-128,-83.0,-70.0,-69.0,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.14285714285714,-128,-128,-128,-128,-128,-128,-83.0,-70.0,-69.33333333333333,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-85.2,-128,-128,-128,-128,-128,-128,-83.14285714285714,-70.0,-69.14285714285714,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-86.0,-128,-128,-128,-128,-128,-128,-83.0,-73.875,-67.0,-82.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.5,-128,-128,-89.66666666666667,-83.14285714285714,-128,-128,-92.0,-93.8,-128,-89.75,-69.85714285714286,-84.66666666666667,-80.25,-128,-128,-128,-88.28571428571429,-128,-82.5,-128,-88.66666666666667,-128,-128,-128,-128,-128,-98.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-94.5,-128,-128,-91.0,-76.33333333333333,-128,-128,-96.0,-92.85714285714286,-128,-90.33333333333333,-76.42857142857143,-81.5,-76.6,-94.0,-128,-128,-88.33333333333333,-128,-79.16666666666667,-128,-87.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.5,-128,-128,-89.125,-82.22222222222223,-128,-128,-93.5,-94.0,-128,-91.8,-76.0,-81.125,-61.375,-91.0,-128,-128,-87.0,-128,-78.0,-128,-87.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.6,-84.0,-128,-128,-94.0,-93.66666666666667,-128,-90.2,-74.57142857142857,-82.8,-56.25,-128,-128,-94.5,-87.5,-128,-79.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-97.0,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-95.0,-128,-85.0,-79.71428571428571,-128,-128,-93.75,-95.0,-128,-94.5,-65.6,-73.6,-53.166666666666664,-88.0,-128,-128,-92.0,-128,-82.625,-128,-90.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-100.0,-128,-84.66666666666667,-85.33333333333333,-128,-128,-94.0,-94.0,-128,-96.0,-66.0,-75.33333333333333,-53.0,-88.75,-128,-128,-89.33333333333333,-128,-82.28571428571429,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-93.0,-128,-84.125,-86.28571428571429,-128,-128,-91.8,-93.5,-128,-128,-66.5,-75.33333333333333,-52.8,-88.0,-128,-128,-90.33333333333333,-128,-83.25,-128,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-92.16666666666667,-128,-84.0,-77.33333333333333,-128,-128,-91.8,-94.33333333333333,-128,-128,-66.0,-75.6,-53.0,-87.57142857142857,-128,-128,-89.66666666666667,-128,-83.375,-128,-90.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-91.0,-128,-92.77777777777777,-73.625,-128,-128,-94.14285714285714,-91.0,-128,-128,-63.42857142857143,-77.75,-58.4,-95.14285714285714,-128,-128,-88.2,-128,-86.625,-128,-92.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.8,-73.5,-128,-128,-128,-91.5,-128,-99.0,-63.0,-77.71428571428571,-58.875,-128,-128,-128,-90.4,-128,-87.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.2,-74.2,-128,-128,-96.44444444444444,-90.5,-128,-98.5,-63.0,-77.42857142857143,-58.666666666666664,-96.42857142857143,-128,-128,-86.83333333333333,-128,-87.375,-128,-93.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.5,-74.71428571428571,-128,-128,-96.66666666666667,-91.0,-128,-95.0,-62.875,-77.85714285714286,-58.625,-96.16666666666667,-128,-128,-87.125,-128,-87.83333333333333,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.0,-128,-128,-84.8,-83.0,-128,-128,-94.6,-92.5,-128,-90.33333333333333,-71.85714285714286,-83.0,-56.375,-97.5,-128,-94.33333333333333,-89.8,-128,-79.14285714285714,-128,-87.44444444444444,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.0,-128,-128,-86.0,-84.0,-128,-128,-128,-128,-128,-89.66666666666667,-74.42857142857143,-88.5,-56.0,-128,-128,-128,-87.0,-128,-79.33333333333333,-128,-86.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.83333333333333,-85.66666666666667,-128,-128,-93.0,-94.0,-128,-89.25,-77.125,-87.0,-56.142857142857146,-128,-128,-94.5,-88.57142857142857,-128,-79.16666666666667,-128,-87.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-96.0,-128,-128,-85.22222222222223,-81.33333333333333,-128,-128,-92.8,-128,-128,-90.33333333333333,-71.25,-82.4,-56.125,-128,-128,-94.0,-87.0,-128,-81.375,-128,-89.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-94.66666666666667,-93.0,-128,-83.77777777777777,-76.33333333333333,-128,-128,-128,-92.5,-128,-128,-68.44444444444444,-76.8,-52.666666666666664,-88.4,-128,-128,-88.5,-128,-81.9,-128,-89.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-93.0,-128,-84.0,-77.0,-128,-128,-128,-92.0,-128,-128,-67.66666666666667,-79.5,-52.77777777777778,-89.0,-128,-128,-90.0,-128,-82.66666666666667,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-95.0,-92.5,-128,-82.66666666666667,-77.25,-128,-128,-92.0,-92.25,-128,-128,-66.4,-75.5,-52.666666666666664,-91.25,-128,-128,-89.33333333333333,-128,-82.28571428571429,-128,-90.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-94.0,-92.5,-128,-84.8,-77.83333333333333,-128,-128,-93.75,-93.0,-128,-128,-66.22222222222223,-75.22222222222223,-52.6,-90.0,-128,-128,-89.33333333333333,-128,-82.85714285714286,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.5,-73.75,-128,-128,-96.0,-93.66666666666667,-128,-97.0,-63.5,-80.7,-57.833333333333336,-92.5,-128,-128,-88.85714285714286,-128,-87.85714285714286,-128,-92.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.0,-128,-128,-98.0,-74.0,-128,-128,-95.0,-92.0,-128,-128,-63.285714285714285,-81.875,-58.333333333333336,-98.0,-128,-128,-88.85714285714286,-128,-88.0,-128,-93.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-96.0,-74.0,-128,-128,-96.75,-92.66666666666667,-128,-128,-63.142857142857146,-81.375,-58.333333333333336,-98.0,-128,-128,-88.85714285714286,-128,-87.71428571428571,-128,-93.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-99.0,-128,-128,-96.0,-74.0,-128,-128,-94.8,-91.85714285714286,-128,-98.0,-63.111111111111114,-79.44444444444444,-58.285714285714285,-97.0,-128,-128,-88.71428571428571,-128,-87.875,-128,-92.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-88.0,-82.5,-128,-128,-95.5,-91.0,-128,-128,-68.8,-80.8,-56.714285714285715,-128,-128,-128,-86.0,-128,-82.0,-128,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-83.5,-128,-128,-92.4,-93.0,-128,-89.33333333333333,-73.0,-86.5,-56.625,-128,-128,-128,-86.16666666666667,-128,-79.16666666666667,-128,-87.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.5,-82.6,-128,-128,-93.5,-94.5,-128,-90.5,-75.5,-81.28571428571429,-60.22222222222222,-96.0,-128,-128,-86.875,-128,-79.0,-128,-87.28571428571429,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-88.71428571428571,-79.8,-128,-128,-94.33333333333333,-92.0,-128,-89.5,-72.44444444444444,-85.0,-59.714285714285715,-91.5,-128,-128,-88.0,-128,-78.42857142857143,-128,-87.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-79.66666666666667,-128,-128,-95.0,-92.0,-128,-89.0,-69.0,-78.66666666666667,-54.857142857142854,-128,-128,-128,-128,-128,-78.66666666666667,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-95.0,-128,-128,-84.5,-75.83333333333333,-128,-128,-92.0,-91.5,-128,-128,-67.0,-76.0,-52.833333333333336,-87.66666666666667,-128,-128,-92.66666666666667,-128,-81.33333333333333,-128,-91.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-93.66666666666667,-128,-128,-90.5,-74.28571428571429,-128,-128,-92.66666666666667,-91.83333333333333,-128,-95.0,-67.0,-91.0,-62.833333333333336,-128,-128,-128,-86.5,-128,-82.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.5,-94.0,-128,-84.0,-76.0,-128,-128,-96.0,-91.0,-128,-95.0,-67.85714285714286,-81.5,-61.77777777777778,-91.0,-128,-128,-88.0,-128,-83.83333333333333,-128,-94.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-88.0,-77.0,-128,-128,-128,-128,-128,-128,-68.3,-81.5,-62.333333333333336,-128,-128,-128,-88.66666666666667,-128,-85.2,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.33333333333333,-128,-128,-128,-73.3,-128,-128,-128,-97.0,-128,-99.0,-67.1,-80.0,-66.14285714285714,-128,-128,-128,-88.125,-97.0,-85.71428571428571,-128,-89.1,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-99.0,-128,-128,-128,-73.14285714285714,-128,-128,-128,-98.0,-128,-98.0,-67.33333333333333,-79.5,-66.0,-128,-128,-128,-87.8,-98.0,-86.5,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-73.0,-128,-128,-128,-97.0,-128,-99.5,-67.44444444444444,-80.11111111111111,-66.0,-128,-128,-128,-88.0,-128,-86.0,-128,-88.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-77.0,-128,-128,-128,-98.0,-128,-128,-68.0,-80.625,-67.0,-128,-128,-128,-88.0,-128,-86.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.33333333333333,-79.83333333333333,-128,-128,-96.0,-96.0,-128,-128,-69.0,-81.33333333333333,-69.16666666666667,-128,-128,-128,-90.0,-128,-79.42857142857143,-128,-90.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.625,-80.0,-128,-128,-96.0,-97.0,-128,-128,-69.16666666666667,-81.25,-69.42857142857143,-128,-128,-128,-90.14285714285714,-128,-79.71428571428571,-128,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-92.75,-79.875,-128,-128,-128,-95.0,-128,-93.0,-69.14285714285714,-81.85714285714286,-70.0,-128,-128,-128,-90.6,-128,-79.75,-128,-91.125,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.33333333333333,-76.85714285714286,-128,-128,-128,-98.0,-128,-128,-69.0,-85.44444444444444,-68.0,-100.0,-128,-128,-89.0,-128,-80.8,-128,-90.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.875,-128,-128,-128,-92.8,-128,-128,-64.75,-90.2,-68.0,-128,-128,-128,-88.8,-128,-82.33333333333333,-128,-97.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
